"Name","State","Notes","User","Tags","Created","Runtime","Sweep","freeze_encoder","task_name","train_frac","weights","epoch","train_loss","trainer/global_step","val_acc","val_acc_balanced","val_acc_rec","val_acc_rec_balanced","val_loss"
"sparkling-energy-588","finished","-","tidiane","","2023-09-13T15:50:39.000Z","73","","true","seizure","50","pathological","9","","29","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6980195045471191"
"glad-aardvark-587","finished","-","tidiane","","2023-09-13T15:47:55.000Z","77","","false","seizure","50","random","9","","29","0.5378787878787878","0.5000583904667831","0.5579710144927537","0.5016325001338116","0.6905847191810608"
"morning-snowflake-586","finished","-","tidiane","","2023-09-13T15:45:17.000Z","68","","true","seizure","50","random","9","","29","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6837384700775146"
"grateful-morning-585","finished","-","tidiane","","2023-09-13T15:42:45.000Z","62","","true","seizure","50","eegclip","9","","29","0.5500658761528326","0.5279203748667968","0.5579710144927537","0.533158486324466","0.9403173327445984"
"upbeat-jazz-584","finished","-","tidiane","","2023-09-13T15:40:12.000Z","63","","true","seizure","50","pathological","9","","29","0.5164690382081687","0.5401312812328174","0.532608695652174","0.5566290210351656","0.7815876603126526"
"fast-elevator-583","finished","-","tidiane","","2023-09-13T15:37:37.000Z","66","","false","seizure","50","random","9","","29","0.505270092226614","0.525572591514892","0.5688405797101449","0.5681368088636729","1.095404863357544"
"rose-sound-582","finished","-","tidiane","","2023-09-13T15:34:55.000Z","75","","true","seizure","50","random","9","","29","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6843667030334473"
"dandy-smoke-581","finished","-","tidiane","","2023-09-13T15:32:15.000Z","74","","true","seizure","50","eegclip","9","","29","0.5250329380764164","0.5282901811564231","0.532608695652174","0.5383236096986566","0.9979360103607178"
"denim-water-580","finished","-","tidiane","","2023-09-13T15:29:42.000Z","64","","true","seizure","20","pathological","9","0.6586302518844604","89","0.4988471673254282","0.4640399877380021","0.4927536231884058","0.4595621688165712","0.713315486907959"
"eager-microwave-579","finished","-","tidiane","","2023-09-13T15:27:01.000Z","71","","false","seizure","20","random","9","0.4951437711715698","89","0.5093873517786561","0.5109323984370818","0.5072463768115942","0.517047583364556","1.3269444704055786"
"snowy-blaze-578","finished","-","tidiane","","2023-09-13T15:24:14.000Z","77","","true","seizure","20","random","9","0.6896064877510071","89","0.5691699604743083","0.5009829061908493","0.5688405797101449","0.5","0.6866834759712219"
"worldly-bird-577","finished","-","tidiane","","2023-09-13T15:21:38.000Z","64","","true","seizure","20","eegclip","9","0.4107219874858856","89","0.48122529644268774","0.4954236471658727","0.4673913043478261","0.4830327035272708","1.0364272594451904"
"expert-waterfall-576","finished","-","tidiane","","2023-09-13T15:18:52.000Z","76","","true","seizure","20","pathological","9","0.6930601596832275","89","0.5390316205533597","0.5329212750531597","0.532608695652174","0.4945940159503292","0.6861091256141663"
"misty-universe-575","finished","-","tidiane","","2023-09-13T15:16:04.000Z","79","","false","seizure","20","random","9","0.6573541164398193","89","0.4705204216073781","0.46706169439402856","0.5","0.4588128244928545","0.715415894985199"
"lyric-valley-574","finished","-","tidiane","","2023-09-13T15:13:15.000Z","79","","true","seizure","20","random","9","0.6634211540222168","89","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6851301789283752"
"twilight-plasma-573","finished","-","tidiane","","2023-09-13T15:10:28.000Z","78","","true","seizure","20","eegclip","9","0.319898784160614","89","0.5559947299077734","0.5207432133247045","0.5471014492753623","0.5083498367499867","1.3676762580871582"
"warm-feather-572","finished","-","tidiane","","2023-09-13T15:07:43.000Z","78","","true","seizure","20","pathological","9","0.6660173535346985","89","0.4906126482213438","0.5295613902770141","0.4710144927536232","0.5167264357972489","0.7580520510673523"
"youthful-lion-571","finished","-","tidiane","","2023-09-13T15:04:56.000Z","79","","false","seizure","20","random","9","0.36793407797813416","89","0.5116930171277997","0.5277512858067372","0.5072463768115942","0.5414547984799015","1.3471384048461914"
"wandering-capybara-570","finished","-","tidiane","","2023-09-13T15:02:21.000Z","62","","true","seizure","20","random","9","0.638262927532196","89","0.4311594202898551","0.5","0.4311594202898551","0.5","0.7434448599815369"
"sweet-haze-569","finished","-","tidiane","","2023-09-13T14:59:48.000Z","55","","true","seizure","20","eegclip","9","0.3200151324272156","89","0.5288208168642952","0.5274593334728217","0.5362318840579711","0.5354065192956163","1.1374645233154297"
"solar-shadow-568","finished","-","tidiane","","2023-09-13T14:57:04.000Z","70","","true","seizure","20","pathological","9","0.6543814539909363","89","0.4813899868247694","0.4566000690953857","0.463768115942029","0.4401862655890382","0.7333270907402039"
"pleasant-sea-567","finished","-","tidiane","","2023-09-13T14:54:25.000Z","70","","false","seizure","20","random","9","0.4613918960094452","89","0.5222332015810277","0.5229632675305211","0.5289855072463768","0.5270031579510785","1.2817676067352295"
"chocolate-wood-566","finished","-","tidiane","","2023-09-13T14:51:44.000Z","74","","true","seizure","20","random","9","0.6888785362243652","89","0.4311594202898551","0.5","0.4311594202898551","0.5","0.7037675380706787"
"noble-sun-565","finished","-","tidiane","","2023-09-13T14:49:04.000Z","68","","true","seizure","20","eegclip","9","0.40182697772979736","89","0.5027997364953887","0.5044023979018358","0.5","0.5005084836482363","1.176616072654724"
"pleasant-sunset-564","finished","-","tidiane","","2023-09-13T14:46:13.000Z","80","","true","seizure","20","pathological","9","0.6356948018074036","89","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6919260621070862"
"exalted-cloud-563","finished","-","tidiane","","2023-09-13T14:43:30.000Z","71","","false","seizure","20","random","9","0.38751643896102905","89","0.5044466403162056","0.5109810571594011","0.5543478260869565","0.5462452496922335","1.070494294166565"
"earthy-frost-562","finished","-","tidiane","","2023-09-13T14:40:45.000Z","75","","true","seizure","20","random","9","0.6334289908409119","89","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6858540773391724"
"rosy-universe-561","finished","-","tidiane","","2023-09-13T14:37:57.000Z","78","","true","seizure","20","eegclip","9","0.33830463886260986","89","0.5204216073781291","0.5159624938568363","0.5072463768115942","0.5028100412139378","1.4575154781341553"
"usual-valley-560","finished","-","tidiane","","2023-09-13T14:35:08.000Z","82","","true","seizure","10","pathological","9","0.6742466688156128","189","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6848642230033875"
"comic-dust-559","finished","-","tidiane","","2023-09-13T14:32:14.000Z","86","","false","seizure","10","random","9","0.24037982523441315","189","0.4986824769433465","0.4851590896926229","0.5036231884057971","0.4864047529839961","1.2304356098175049"
"usual-cloud-558","finished","-","tidiane","","2023-09-13T14:29:20.000Z","85","","true","seizure","10","random","9","0.6675382852554321","189","0.5685111989459816","0.4997567063884037","0.5688405797101449","0.5","0.6952136158943176"
"pleasant-dew-557","finished","-","tidiane","","2023-09-13T14:26:30.000Z","83","","true","seizure","10","eegclip","9","0.4562630355358124","189","0.5261857707509882","0.509518862553707","0.5217391304347826","0.5033452871594497","1.1395127773284912"
"worldly-thunder-556","finished","-","tidiane","","2023-09-13T14:23:47.000Z","76","","true","seizure","10","pathological","9","0.6644911170005798","189","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6811304688453674"
"radiant-microwave-555","finished","-","tidiane","","2023-09-13T14:21:11.000Z","66","","false","seizure","10","random","9","0.3022686541080475","189","0.5418313570487484","0.51291645783965","0.5471014492753623","0.5144516405288231","1.1076912879943848"
"dandy-plasma-554","finished","-","tidiane","","2023-09-13T14:18:19.000Z","84","","true","seizure","10","random","9","0.6851307153701782","189","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6836163401603699"
"ruby-wind-553","finished","-","tidiane","","2023-09-13T14:15:29.000Z","81","","true","seizure","10","eegclip","9","0.3185812830924988","189","0.5103754940711462","0.5025095736036164","0.4963768115942029","0.48613713001124015","1.1560786962509155"
"magic-haze-552","finished","-","tidiane","","2023-09-13T14:12:43.000Z","75","","true","seizure","10","pathological","9","0.6955910921096802","189","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6838427782058716"
"curious-wind-551","finished","-","tidiane","","2023-09-13T14:09:48.000Z","87","","false","seizure","10","random","9","0.6910679340362549","189","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6860584616661072"
"wobbly-brook-550","finished","-","tidiane","","2023-09-13T14:06:56.000Z","83","","true","seizure","10","random","9","0.6906980872154236","189","0.5688405797101449","0.5","0.5688405797101449","0.5","0.685939610004425"
"ruby-water-549","finished","-","tidiane","","2023-09-13T14:04:04.000Z","82","","true","seizure","10","eegclip","9","0.48564547300338745","189","0.5291501976284585","0.5189659534919931","0.5253623188405797","0.513648771610555","1.070143461227417"
"valiant-galaxy-548","finished","-","tidiane","","2023-09-13T14:01:09.000Z","86","","true","seizure","10","pathological","9","0.6614692807197571","189","0.4871541501976285","0.4580148214468185","0.4855072463768116","0.4582775785473425","0.7320020794868469"
"stellar-forest-547","finished","-","tidiane","","2023-09-13T13:58:21.000Z","78","","false","seizure","10","random","9","0.4307788908481598","189","0.514163372859025","0.496270308934228","0.4963768115942029","0.47901835893593103","0.972858428955078"
"stoic-oath-546","finished","-","tidiane","","2023-09-13T13:55:33.000Z","79","","true","seizure","10","random","9","0.6820008754730225","189","0.4311594202898551","0.5","0.4311594202898551","0.5","0.702143669128418"
"hopeful-shadow-545","finished","-","tidiane","","2023-09-13T13:52:38.000Z","86","","true","seizure","10","eegclip","9","0.4081839323043823","189","0.5098814229249012","0.4937084272041185","0.5","0.4781352031258363","1.3935091495513916"
"elated-pyramid-544","finished","-","tidiane","","2023-09-13T13:49:58.000Z","70","","true","seizure","10","pathological","9","0.6933215260505676","189","0.4311594202898551","0.5","0.4311594202898551","0.5","0.6972994208335876"
"true-glade-543","finished","-","tidiane","","2023-09-13T13:47:02.000Z","87","","false","seizure","10","random","9","0.18616876006126404","189","0.44762845849802374","0.4945064302501545","0.4420289855072464","0.4912487287908794","1.5659072399139404"
"earnest-sea-542","finished","-","tidiane","","2023-09-13T13:44:18.000Z","74","","true","seizure","10","random","9","0.6914128065109253","189","0.4311594202898551","0.5","0.4311594202898551","0.5","0.697969913482666"
"amber-energy-541","finished","-","tidiane","","2023-09-13T13:41:23.000Z","84","","true","seizure","10","eegclip","9","0.3774684071540833","189","0.4685441370223979","0.5076211723832555","0.4710144927536232","0.5106246320184125","0.9766648411750792"
"vibrant-energy-540","finished","-","tidiane","","2023-09-13T13:38:23.000Z","89","","true","seizure","5","pathological","9","0.7120245099067688","389","0.5085638998682477","0.5393770710368687","0.5144927536231884","0.5427393887491302","0.6907329559326172"
"lucky-smoke-539","finished","-","tidiane","","2023-09-13T13:35:25.000Z","87","","false","seizure","5","random","9","0.5206428170204163","389","0.5143280632411067","0.4924858768058469","0.5036231884057971","0.479285981908687","0.9155474305152892"
"iconic-brook-538","finished","-","tidiane","","2023-09-13T13:32:25.000Z","90","","true","seizure","5","random","9","0.6867238283157349","389","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6854919791221619"
"colorful-planet-537","finished","-","tidiane","","2023-09-13T13:29:36.000Z","76","","true","seizure","5","eegclip","9","0.5786949396133423","389","0.4871541501976285","0.4758579749212945","0.4855072463768116","0.4694642188085425","0.9407126903533936"
"effortless-dragon-536","finished","-","tidiane","","2023-09-13T13:26:38.000Z","86","","true","seizure","5","pathological","9","0.6851086616516113","389","0.4950592885375494","0.5332387732162929","0.4927536231884058","0.531766846866135","0.6972163319587708"
"worldly-salad-535","finished","-","tidiane","","2023-09-13T13:23:36.000Z","91","","false","seizure","5","random","9","0.688464879989624","389","0.4311594202898551","0.5","0.4311594202898551","0.5","0.6972113251686096"
"graceful-firebrand-534","finished","-","tidiane","","2023-09-13T13:20:52.000Z","72","","true","seizure","5","random","9","0.6886454224586487","389","0.4311594202898551","0.5","0.4311594202898551","0.5","0.6970281600952148"
"summer-disco-533","finished","-","tidiane","","2023-09-13T13:17:55.000Z","86","","true","seizure","5","eegclip","9","0.4802030026912689","389","0.5013175230566534","0.4917280172057242","0.5","0.4893218433870363","1.2300089597702026"
"magic-silence-532","finished","-","tidiane","","2023-09-13T13:14:58.000Z","87","","true","seizure","5","pathological","9","0.6886762976646423","389","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6843276023864746"
"classic-snowball-531","finished","-","tidiane","","2023-09-13T13:12:08.000Z","78","","false","seizure","5","random","9","0.6820712685585022","389","0.5688405797101449","0.5","0.5688405797101449","0.5","0.684082567691803"
"legendary-mountain-530","finished","-","tidiane","","2023-09-13T13:09:15.000Z","79","","true","seizure","5","random","9","0.6820573210716248","389","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6840741634368896"
"logical-gorge-529","finished","-","tidiane","","2023-09-13T13:06:24.000Z","75","","true","seizure","5","eegclip","9","0.4955548346042633","389","0.517292490118577","0.49009916647608665","0.5144927536231884","0.48477225285018466","1.1493767499923706"
"dainty-frost-528","finished","-","tidiane","","2023-09-13T13:03:21.000Z","76","","true","seizure","5","pathological","9","0.6922469139099121","389","0.4311594202898551","0.5","0.4311594202898551","0.5","0.6998147368431091"
"polished-glitter-527","finished","-","tidiane","","2023-09-13T13:00:23.000Z","87","","false","seizure","5","random","9","0.33915624022483826","389","0.5350790513833992","0.5298630743553936","0.5434782608695652","0.5346571749718996","1.0441646575927734"
"stilted-darkness-526","finished","-","tidiane","","2023-09-13T12:57:39.000Z","74","","true","seizure","5","random","9","0.6942999362945557","389","0.4311594202898551","0.5","0.4311594202898551","0.5","0.7003201246261597"
"super-serenity-525","finished","-","tidiane","","2023-09-13T12:54:42.000Z","86","","true","seizure","5","eegclip","9","0.5508591532707214","389","0.4930830039525691","0.47912784106114936","0.5036231884057971","0.4884386875769416","0.9247295260429382"
"cosmic-bush-524","finished","-","tidiane","","2023-09-13T12:51:43.000Z","88","","true","seizure","5","pathological","9","0.7037085294723511","389","0.5406785243741765","0.4886053437008851","0.5579710144927537","0.5026494674302843","0.6888651251792908"
"twilight-yogurt-523","finished","-","tidiane","","2023-09-13T12:48:44.000Z","87","","false","seizure","5","random","9","0.49329468607902527","389","0.4430171277997365","0.48157780772992465","0.4384057971014493","0.4768773751538832","0.9407047033309937"
"clear-sea-522","finished","-","tidiane","","2023-09-13T12:45:45.000Z","88","","true","seizure","5","random","9","0.6824971437454224","389","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6875548958778381"
"radiant-dream-521","finished","-","tidiane","","2023-09-13T12:42:51.000Z","83","","true","seizure","5","eegclip","9","0.6048973798751831","389","0.4344532279314888","0.4950368103234345","0.4384057971014493","0.500267622972756","1.480279564857483"
"major-music-520","finished","-","tidiane","","2023-09-13T12:39:43.000Z","96","","true","seizure","2","pathological","9","0.6969185471534729","989","0.5688405797101449","0.5","0.5688405797101449","0.5","0.684953510761261"
"driven-bird-519","finished","-","tidiane","","2023-09-13T12:36:04.000Z","122","","false","seizure","2","random","9","0.5717869400978088","989","0.48731884057971014","0.4796083459440522","0.5217391304347826","0.4840229085264679","0.7775748372077942"
"twilight-music-518","finished","-","tidiane","","2023-09-13T12:32:54.000Z","93","","true","seizure","2","random","9","0.6941800713539124","989","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6844462156295776"
"worthy-frost-517","finished","-","tidiane","","2023-09-13T12:29:37.000Z","98","","true","seizure","2","eegclip","9","0.5550907254219055","989","0.4958827404479578","0.4647625697644431","0.4963768115942029","0.45766204571000374","1.0190644264221191"
"curious-cloud-516","finished","-","tidiane","","2023-09-13T12:26:27.000Z","94","","true","seizure","2","pathological","9","0.7012256383895874","989","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6837478876113892"
"jolly-snow-515","finished","-","tidiane","","2023-09-13T12:22:44.000Z","123","","false","seizure","2","random","9","0.6889940500259399","989","0.5688405797101449","0.5","0.5688405797101449","0.5","0.685845673084259"
"trim-dawn-514","finished","-","tidiane","","2023-09-13T12:19:29.000Z","98","","true","seizure","2","random","9","0.6889683604240417","989","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6857484579086304"
"worldly-dragon-513","finished","-","tidiane","","2023-09-13T12:16:21.000Z","89","","true","seizure","2","eegclip","9","0.5851117968559265","989","0.49703557312252966","0.4787653335798708","0.5108695652173914","0.4897232778461703","0.8875575661659241"
"fanciful-elevator-512","finished","-","tidiane","","2023-09-13T12:13:04.000Z","99","","true","seizure","2","pathological","9","0.6933784484863281","989","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6882059574127197"
"absurd-pond-511","finished","-","tidiane","","2023-09-13T12:09:23.000Z","121","","false","seizure","2","random","9","0.688838541507721","989","0.561429512516469","0.5018989066385094","0.5688405797101449","0.5050848364823637","0.6923210620880127"
"charmed-music-510","finished","-","tidiane","","2023-09-13T12:06:15.000Z","89","","true","seizure","2","random","9","0.6947906017303467","989","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6845035552978516"
"stellar-night-509","finished","-","tidiane","","2023-09-13T12:02:57.000Z","96","","true","seizure","2","eegclip","9","0.6371175646781921","989","0.5120223978919631","0.4644341233887881","0.5144927536231884","0.4644329069207301","0.814050018787384"
"dulcet-aardvark-508","finished","-","tidiane","","2023-09-13T11:59:39.000Z","98","","true","seizure","2","pathological","9","0.6696166396141052","989","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6835698485374451"
"giddy-sky-507","finished","-","tidiane","","2023-09-13T11:55:44.000Z","121","","false","seizure","2","random","9","0.6504831910133362","989","0.5286561264822134","0.48326139952217134","0.5543478260869565","0.4984477867580153","0.7336983680725098"
"deep-elevator-506","finished","-","tidiane","","2023-09-13T11:52:28.000Z","100","","true","seizure","2","random","9","0.6978474855422974","989","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6839126944541931"
"proud-cloud-505","finished","-","tidiane","","2023-09-13T11:49:11.000Z","100","","true","seizure","2","eegclip","9","0.6031898856163025","989","0.5023056653491436","0.4764175502279661","0.5072463768115942","0.4763688915056468","0.8941686749458313"
"skilled-bird-504","finished","-","tidiane","","2023-09-13T11:45:52.000Z","100","","true","seizure","2","pathological","9","0.6942701935768127","989","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6836430430412292"
"vibrant-glade-503","finished","-","tidiane","","2023-09-13T11:42:18.000Z","119","","false","seizure","2","random","9","0.5999863743782043","989","0.5716403162055336","0.518177682190421","0.5833333333333334","0.5239254937643847","0.7782770395278931"
"earthy-field-502","finished","-","tidiane","","2023-09-13T11:39:01.000Z","99","","true","seizure","2","random","9","0.6850566267967224","989","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6837373971939087"
"distinctive-plant-501","finished","-","tidiane","","2023-09-13T11:35:48.000Z","98","","true","seizure","2","eegclip","9","0.5864167809486389","989","0.48155467720685113","0.51092145022456","0.4891304347826087","0.5082427875608843","0.7337229251861572"
"different-sky-500","finished","-","tidiane","","2023-09-13T11:32:11.000Z","120","","true","seizure","1","pathological","9","0.6963647603988647","1989","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6870988011360168"
"rich-cherry-499","finished","-","tidiane","","2023-09-13T11:27:46.000Z","162","","false","seizure","1","random","9","0.6715731024742126","1989","0.5503952569169961","0.5000121646805799","0.5615942028985508","0.4997323770272441","0.7167717814445496"
"lilac-forest-498","finished","-","tidiane","","2023-09-13T11:23:53.000Z","122","","true","seizure","1","random","9","0.685218334197998","1989","0.5686758893280632","0.4998552403011002","0.5688405797101449","0.5","0.6848293542861938"
"treasured-flower-497","finished","-","tidiane","","2023-09-13T11:20:06.000Z","119","","true","seizure","1","eegclip","9","0.6469159722328186","1989","0.5505599472990778","0.5195717545848682","0.572463768115942","0.5357276668629235","0.7208859324455261"
"zany-monkey-496","finished","-","tidiane","","2023-09-13T11:16:18.000Z","118","","true","seizure","1","pathological","9","0.6877481937408447","1989","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6870372295379639"
"trim-planet-495","finished","-","tidiane","","2023-09-13T11:11:43.000Z","160","","false","seizure","1","random","9","0.674023449420929","1989","0.5466073781291173","0.4935855639302623","0.5434782608695652","0.4827918428517904","0.6942887902259827"
"colorful-water-494","finished","-","tidiane","","2023-09-13T11:07:56.000Z","116","","true","seizure","1","random","9","0.6911385655403137","1989","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6870858669281006"
"stellar-monkey-493","finished","-","tidiane","","2023-09-13T11:04:07.000Z","120","","true","seizure","1","eegclip","9","0.5910183787345886","1989","0.530961791831357","0.4870908409686978","0.5144927536231884","0.4664668415136756","0.7451430559158325"
"wandering-microwave-492","finished","-","tidiane","","2023-09-13T11:00:22.000Z","120","","true","seizure","1","pathological","9","0.6822285652160645","1989","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6867491602897644"
"hardy-pine-491","finished","-","tidiane","","2023-09-13T10:55:59.000Z","161","","false","seizure","1","random","9","0.6929369568824768","1989","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6870976090431213"
"frosty-cloud-490","finished","-","tidiane","","2023-09-13T10:52:15.000Z","118","","true","seizure","1","random","9","0.6929370760917664","1989","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6870977878570557"
"dashing-glitter-489","finished","-","tidiane","","2023-09-13T10:48:33.000Z","117","","true","seizure","1","eegclip","9","0.7070455551147461","1989","0.5380434782608695","0.48194396461537714","0.5362318840579711","0.47947331798961623","0.7173068523406982"
"fresh-sky-488","finished","-","tidiane","","2023-09-13T10:44:50.000Z","116","","true","seizure","1","pathological","9","0.6862239241600037","1989","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6872001886367798"
"fresh-bird-487","finished","-","tidiane","","2023-09-13T10:40:31.000Z","154","","false","seizure","1","random","9","0.6397645473480225","1989","0.5619235836627141","0.49817286497691143","0.5688405797101449","0.5030509018894181","0.7012694478034973"
"dandy-wood-486","finished","-","tidiane","","2023-09-13T10:36:40.000Z","120","","true","seizure","1","random","9","0.6872019171714783","1989","0.5688405797101449","0.5","0.5688405797101449","0.5","0.686244547367096"
"worldly-grass-485","finished","-","tidiane","","2023-09-13T10:32:44.000Z","120","","true","seizure","1","eegclip","9","0.6930977702140808","1989","0.5368906455862977","0.5102377951759742","0.5507246376811594","0.5166193866081464","0.7105993032455444"
"clear-capybara-484","finished","-","tidiane","","2023-09-13T10:29:03.000Z","118","","true","seizure","1","pathological","9","0.68323814868927","1989","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6868787407875061"
"iconic-terrain-483","finished","-","tidiane","","2023-09-13T10:24:34.000Z","164","","false","seizure","1","random","9","0.6555046439170837","1989","0.5354084321475626","0.4849437748463601","0.5253623188405797","0.4709361451587004","0.7155013680458069"
"glowing-grass-482","finished","-","tidiane","","2023-09-13T10:20:56.000Z","116","","true","seizure","1","random","9","0.6936454772949219","1989","0.5688405797101449","0.5","0.5688405797101449","0.5","0.6858078241348267"
"silvery-mountain-481","finished","-","tidiane","","2023-09-13T10:17:18.000Z","116","","true","seizure","1","eegclip","9","0.6168357729911804","1989","0.5107048748353096","0.4969284181535961","0.5217391304347826","0.49622651608414065","0.7231130599975586"
"flowing-aardvark-480","finished","-","tidiane","","2023-09-13T10:14:17.000Z","76","","true","epilep","50","pathological","9","","29","0.5471014492753623","0.5","0.5471014492753623","0.5","0.90608549118042"
"cool-elevator-479","finished","-","tidiane","","2023-09-13T10:11:32.000Z","78","","false","epilep","50","random","9","","29","0.5471014492753623","0.5","0.5471014492753623","0.5","0.9524792432785034"
"ethereal-elevator-478","finished","-","tidiane","","2023-09-13T10:08:50.000Z","74","","true","epilep","50","random","9","","29","0.5471014492753623","0.5","0.5471014492753623","0.5","0.7870354056358337"
"easy-silence-477","finished","-","tidiane","","2023-09-13T10:06:07.000Z","75","","true","epilep","50","eegclip","9","","29","0.5490777338603425","0.5038723660445514","0.5471014492753623","0.5006887417218543","1.0519123077392578"
"feasible-butterfly-476","finished","-","tidiane","","2023-09-13T10:03:23.000Z","77","","true","epilep","50","pathological","9","","29","0.4528985507246377","0.5","0.4528985507246377","0.5","0.7898755073547363"
"lilac-terrain-475","finished","-","tidiane","","2023-09-13T10:00:43.000Z","69","","false","epilep","50","random","9","","29","0.4520750988142293","0.48331246237206504","0.44565217391304346","0.4892450331125828","1.067060470581055"
"astral-pine-474","finished","-","tidiane","","2023-09-13T09:58:06.000Z","68","","true","epilep","50","random","9","","29","0.4528985507246377","0.5","0.4528985507246377","0.5","0.8314418196678162"
"worthy-dust-473","finished","-","tidiane","","2023-09-13T09:55:25.000Z","69","","true","epilep","50","eegclip","9","","29","0.48731884057971014","0.5135183624322697","0.48188405797101447","0.5099602649006623","1.3076694011688232"
"fluent-shape-472","finished","-","tidiane","","2023-09-13T09:18:42.000Z","2109","","true","epilep","50","pathological","9","","29","0.4662384716732543","0.4807597832630945","0.4565217391304347","0.47025165562913906","1.053475856781006"
"earnest-sound-471","finished","-","tidiane","","2023-09-13T09:15:53.000Z","78","","false","epilep","50","random","9","","29","0.5471014492753623","0.5","0.5471014492753623","0.5","0.711093008518219"
"likely-water-470","finished","-","tidiane","","2023-09-13T09:13:07.000Z","78","","true","epilep","50","random","9","","29","0.5471014492753623","0.5","0.5471014492753623","0.5","0.7107096314430237"
"misunderstood-paper-469","finished","-","tidiane","","2023-09-13T09:10:33.000Z","61","","true","epilep","50","eegclip","9","","29","0.4953886693017128","0.4730258880192655","0.4746376811594203","0.45305960264900663","1.7609751224517822"
"effortless-snowball-468","finished","-","tidiane","","2023-09-13T09:07:56.000Z","66","","true","epilep","50","pathological","9","","29","0.4528985507246377","0.5","0.4528985507246377","0.5","0.7832800149917603"
"exalted-eon-467","finished","-","tidiane","","2023-09-13T09:05:12.000Z","74","","false","epilep","50","random","9","","29","0.4528985507246377","0.5","0.4528985507246377","0.5","0.8111236691474915"
"helpful-blaze-466","finished","-","tidiane","","2023-09-13T09:02:45.000Z","57","","true","epilep","50","random","9","","29","0.4528985507246377","0.5","0.4528985507246377","0.5","0.7523040771484375"
"solar-pine-465","finished","-","tidiane","","2023-09-13T09:00:03.000Z","75","","true","epilep","50","eegclip","9","","29","0.49374176548089593","0.5069596628537025","0.463768115942029","0.4830728476821192","0.8559840321540833"
"wise-lake-464","finished","-","tidiane","","2023-09-13T08:57:25.000Z","70","","true","epilep","50","pathological","9","","29","0.5362318840579711","0.5041854304635761","0.5253623188405797","0.48633112582781457","0.6930232644081116"
"treasured-frost-463","finished","-","tidiane","","2023-09-13T08:54:49.000Z","64","","false","epilep","50","random","9","","29","0.4683794466403162","0.4856279349789284","0.4420289855072464","0.46045033112582784","0.826109766960144"
"crisp-paper-462","finished","-","tidiane","","2023-09-13T08:52:21.000Z","55","","true","epilep","50","random","9","","29","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6895139813423157"
"tough-resonance-461","finished","-","tidiane","","2023-09-13T08:49:41.000Z","70","","true","epilep","50","eegclip","9","","29","0.4901185770750988","0.4935364238410596","0.4855072463768116","0.4898543046357616","1.1383808851242063"
"warm-plasma-460","finished","-","tidiane","","2023-09-13T08:47:04.000Z","70","","true","epilep","20","pathological","9","0.6470937728881836","89","0.4655797101449275","0.48028296207104154","0.463768115942029","0.47067549668874176","0.7076019644737244"
"dark-music-459","finished","-","tidiane","","2023-09-13T08:44:09.000Z","83","","false","epilep","20","random","9","0.5675488114356995","89","0.4871541501976285","0.5005009030704395","0.4673913043478261","0.49396026490066225","0.9809451103210448"
"solar-donkey-458","finished","-","tidiane","","2023-09-13T08:41:32.000Z","65","","true","epilep","20","random","9","0.6767757534980774","89","0.5471014492753623","0.5","0.5471014492753623","0.5","0.6895251870155334"
"eager-field-457","finished","-","tidiane","","2023-09-13T08:38:35.000Z","80","","true","epilep","20","eegclip","9","0.2953126132488251","89","0.472167325428195","0.4790716435881998","0.4710144927536232","0.479364238410596","1.348297357559204"
