"Name","State","Notes","User","Tags","Created","Runtime","Sweep","epoch","train_acc","train_loss","trainer/global_step","val_acc","val_loss","validation_acc","validation_loss","frozen_and_pretrained","pretrained_and_frozen","target_name","freeze_encoder","task_name","weights","train_frac","crop_acc","train_balanced_acc","val_MAE","val_acc_balanced","val_acc_per_crop","val_acc_per_recording","val_acc_rec","val_acc_rec_balanced","val_balanced_acc","val_balanced_acc_per_recording"
"prime-haze-359","finished","-","tidiane","","2023-08-31T14:18:51.000Z","420","","9","","0.6955585479736328","7779","0.48148148148148145","0.6938014030456543","","","","","","false","under_50","random","1","","","","0.5","","","0.48148148148148145","0.5","",""
"sage-plasma-358","finished","-","tidiane","","2023-08-31T14:11:38.000Z","275","","9","","0.695558488368988","7779","0.48148148148148145","0.6938014030456543","","","","","","true","under_50","random","1","","","","0.5","","","0.48148148148148145","0.5","",""
"stoic-brook-357","finished","-","tidiane","","2023-08-31T14:03:54.000Z","301","","9","","0.5561124682426453","7779","0.6523935002195872","0.7940186262130737","","","","","","true","under_50","eegclip","1","","","","0.6420916040481257","","","0.6666666666666666","0.6558767319636885","",""
"stellar-lion-356","finished","-","tidiane","","2023-08-31T13:54:40.000Z","390","","9","","0.689052164554596","7779","0.5281803542673108","0.6916395425796509","","","","","","false","gender","random","1","","","","0.5","","","0.5281803542673108","0.5","",""
"good-firebrand-355","finished","-","tidiane","","2023-08-31T13:47:47.000Z","246","","9","","0.6890521049499512","7779","0.5281803542673108","0.6916393637657166","","","","","","true","gender","random","1","","","","0.5","","","0.5281803542673108","0.5","",""
"absurd-deluge-354","finished","-","tidiane","","2023-08-31T13:40:39.000Z","265","","9","","0.4869054853916168","7779","0.6701800614844093","0.68465256690979","","","","","","true","gender","eegclip","1","","","","0.6656361385014719","","","0.6811594202898551","0.6757731207858153","",""
"denim-pond-353","finished","-","tidiane","","2023-08-31T13:31:19.000Z","393","","9","","0.23902788758277893","7779","0.8313570487483531","0.3930757939815521","","","","","","false","pathological","random","1","","","","0.8291386316386317","","","0.856682769726248","0.854485446985447","",""
"likely-breeze-352","finished","-","tidiane","","2023-08-31T13:24:34.000Z","239","","9","","0.694267213344574","7779","0.5233494363929146","0.6927798390388489","","","","","","true","pathological","random","1","","","","0.5","","","0.5233494363929146","0.5","",""
"sunny-microwave-351","finished","-","tidiane","","2023-08-31T13:17:33.000Z","257","","9","","0.3011414408683777","7779","0.827331283853023","0.39094793796539307","","","","","","true","pathological","eegclip","1","","","","0.8224080986580986","","","0.8341384863123994","0.8293295218295218","",""
"denim-leaf-350","finished","-","tidiane","","2023-08-31T12:49:53.000Z","1492","","9","","0.7127434611320496","7829","0.5794701986754967","0.6805723309516907","","","","","","false","medication","random","1","","","","0.5","","","0.5794701986754967","0.5","",""
"stellar-wave-349","finished","-","tidiane","","2023-08-31T12:42:34.000Z","274","","9","","0.7127434611320496","7829","0.5794701986754967","0.6805722117424011","","","","","","true","medication","random","1","","","","0.5","","","0.5794701986754967","0.5","",""
"clear-plasma-348","finished","-","tidiane","","2023-08-31T12:34:55.000Z","292","","9","","0.6374750733375549","7829","0.6358368452739314","0.652564525604248","","","","","","true","medication","eegclip","1","","","","0.5868734021883628","","","0.6440397350993378","0.5940494938132733","",""
"icy-universe-347","finished","-","tidiane","","2023-08-31T12:24:52.000Z","426","","9","","0.6868794560432434","7829","0.48841059602649006","0.6971603631973267","","","","","","false","seizure","random","1","","","","0.5","","","0.48841059602649006","0.5","",""
"bumbling-snow-346","finished","-","tidiane","","2023-08-31T12:17:27.000Z","277","","9","","0.6868795156478882","7829","0.48841059602649006","0.6971603631973267","","","","","","true","seizure","random","1","","","","0.5","","","0.48841059602649006","0.5","",""
"olive-dragon-345","finished","-","tidiane","","2023-08-31T12:09:39.000Z","296","","9","","0.6745230555534363","7829","0.5154274533413606","0.7287177443504333","","","","","","true","seizure","eegclip","1","","","","0.5207012531103365","","","0.5165562913907285","0.5226701771707531","",""
"graceful-waterfall-344","finished","-","tidiane","","2023-08-31T11:59:38.000Z","428","","9","","0.6132745742797852","7829","0.5825556893437688","0.6826385259628296","","","","","","false","epilep","random","1","","","","0.5303952346865732","","","0.5960264900662252","0.5358830146231721","",""
"fast-river-343","finished","-","tidiane","","2023-08-31T11:52:10.000Z","279","","9","","0.6759692430496216","7829","0.5794701986754967","0.6804660558700562","","","","","","true","epilep","random","1","","","","0.5","","","0.5794701986754967","0.5","",""
"denim-resonance-342","finished","-","tidiane","","2023-08-31T11:44:27.000Z","292","","9","","0.6557984948158264","7829","0.597682119205298","0.6813199520111084","","","","","","true","epilep","eegclip","1","","","","0.5342437877083547","","","0.597682119205298","0.5324521934758155","",""
"apricot-dust-341","finished","-","tidiane","","2023-08-30T19:58:22.000Z","56589","","9","","0.6934904456138611","7829","0.4817880794701987","0.6935394406318665","","","","","","false","under_50","random","1","","","","0.5","","","0.4817880794701987","0.5","",""
"crisp-grass-340","finished","-","tidiane","","2023-08-30T19:50:53.000Z","280","","9","","0.6934903264045715","7829","0.4817880794701987","0.6935393810272217","","","","","","true","under_50","random","1","","","","0.5","","","0.4817880794701987","0.5","",""
"distinctive-energy-339","finished","-","tidiane","","2023-08-30T19:43:10.000Z","295","","9","","0.5361608266830444","7829","0.7112432269717038","0.608314573764801","","","","","","true","under_50","eegclip","1","","","","0.7136949515576702","","","0.7400662251655629","0.7432835984761152","",""
"lunar-thunder-338","finished","-","tidiane","","2023-08-30T19:33:41.000Z","393","","9","","0.6833138465881348","7829","0.543046357615894","0.689706027507782","","","","","","false","gender","random","1","","","","0.5","","","0.543046357615894","0.5","",""
"curious-dream-337","finished","-","tidiane","","2023-08-30T19:26:46.000Z","248","","9","","0.68331378698349","7829","0.543046357615894","0.689706027507782","","","","","","true","gender","random","1","","","","0.5","","","0.543046357615894","0.5","",""
"vivid-puddle-336","finished","-","tidiane","","2023-08-30T19:19:36.000Z","259","","9","","0.5428912043571472","7829","0.6817429259482239","0.6374706625938416","","","","","","true","gender","eegclip","1","","","","0.6817358366271409","","","0.7003311258278145","0.7013962530929656","",""
"legendary-bee-335","finished","-","tidiane","","2023-08-30T19:10:12.000Z","397","","9","","0.40188857913017273","7829","0.7961318482841662","0.47591182589530945","","","","","","false","pathological","random","1","","","","0.7950099681020734","","","0.8096026490066225","0.8084868421052631","",""
"decent-elevator-334","finished","-","tidiane","","2023-08-30T19:03:21.000Z","247","","9","","0.6933027505874634","7829","0.5033112582781457","0.6931855082511902","","","","","","true","pathological","random","1","","","","0.5","","","0.5033112582781457","0.5","",""
"comic-dragon-333","finished","-","tidiane","","2023-08-30T18:56:19.000Z","260","","9","","0.4442592263221741","7829","0.7540638169777243","0.5521483421325684","","","","","","true","pathological","eegclip","1","","","","0.7525657894736841","","","0.7549668874172185","0.753421052631579","",""
"morning-firebrand-332","finished","-","tidiane","","2023-08-30T18:46:23.000Z","427","","9","","0.5519008636474609","7659","0.5480835754808357","0.7490360736846924","","","","","","false","medication","random","1","","","","0.5457557502738226","","","0.5464231354642314","0.5436793327154773","",""
"spring-voice-331","finished","-","tidiane","","2023-08-30T18:38:51.000Z","284","","9","","0.6697188019752502","7659","0.5053272450532724","0.7080740928649902","","","","","","true","medication","random","1","","","","0.5","","","0.5053272450532724","0.5","",""
"worldly-butterfly-330","finished","-","tidiane","","2023-08-30T18:31:20.000Z","284","","9","","0.6396503448486328","7659","0.5187491351874913","0.8278714418411255","","","","","","true","medication","eegclip","1","","","","0.515754486477378","","","0.528158295281583","0.5248285449490269","",""
"frosty-breeze-329","finished","-","tidiane","","2023-08-30T18:21:41.000Z","410","","9","","0.6775341629981995","7659","0.45662100456621","0.7049587368965149","","","","","","false","seizure","random","1","","","","0.5","","","0.45662100456621","0.5","",""
"laced-capybara-328","finished","-","tidiane","","2023-08-30T18:14:35.000Z","267","","9","","0.6775341629981995","7659","0.45662100456621","0.7049587368965149","","","","","","true","seizure","random","1","","","","0.5","","","0.45662100456621","0.5","",""
"polar-firefly-327","finished","-","tidiane","","2023-08-30T18:07:07.000Z","285","","9","","0.6691997051239014","7659","0.49840874498408744","0.7504562735557556","","","","","","true","seizure","eegclip","1","","","","0.5153730583142349","","","0.487062404870624","0.5085854341736695","",""
"morning-haze-326","finished","-","tidiane","","2023-08-30T17:57:34.000Z","410","","9","","0.6733481287956238","7659","0.6316590563165906","0.6676583886146545","","","","","","false","epilep","random","1","","","","0.5","","","0.6316590563165906","0.5","",""
"magic-night-325","finished","-","tidiane","","2023-08-30T17:50:22.000Z","268","","9","","0.673348069190979","7659","0.6316590563165906","0.667658269405365","","","","","","true","epilep","random","1","","","","0.5","","","0.6316590563165906","0.5","",""
"sparkling-donkey-324","finished","-","tidiane","","2023-08-30T17:42:39.000Z","294","","9","","0.6452274918556213","7659","0.5971357409713575","0.7145817875862122","","","","","","true","epilep","eegclip","1","","","","0.4913469807102188","","","0.5844748858447488","0.4815991237677985","",""
"fluent-lake-323","finished","-","tidiane","","2023-08-30T17:32:33.000Z","430","","9","","0.6943509578704834","7659","0.4748858447488584","0.6941428184509277","","","","","","false","under_50","random","1","","","","0.5","","","0.4748858447488584","0.5","",""
"rosy-wildflower-322","finished","-","tidiane","","2023-08-30T17:25:04.000Z","281","","9","","0.6943508386611938","7659","0.4748858447488584","0.6941428184509277","","","","","","true","under_50","random","1","","","","0.5","","","0.4748858447488584","0.5","",""
"scarlet-wave-321","finished","-","tidiane","","2023-08-30T17:17:10.000Z","302","","9","","0.4760863780975342","7659","0.6542825515428256","0.7587123513221741","","","","","","true","under_50","eegclip","1","","","","0.6455869311847573","","","0.6575342465753424","0.6466276477146042","",""
"feasible-firebrand-320","finished","-","tidiane","","2023-08-30T17:07:56.000Z","386","","9","","0.6943923234939575","7659","0.5570776255707762","0.6886950731277466","","","","","","false","gender","random","1","","","","0.5","","","0.5570776255707762","0.5","",""
"proud-moon-319","finished","-","tidiane","","2023-08-30T17:01:04.000Z","241","","9","","0.6943923234939575","7659","0.5570776255707762","0.6886950731277466","","","","","","true","gender","random","1","","","","0.5","","","0.5570776255707762","0.5","",""
"denim-darkness-318","finished","-","tidiane","","2023-08-30T16:53:56.000Z","259","","9","","0.5804651379585266","7659","0.6797426317974263","0.6451031565666199","","","","","","true","gender","eegclip","1","","","","0.6857648224683884","","","0.6940639269406392","0.7021717086361332","",""
"sweet-dream-317","finished","-","tidiane","","2023-08-30T16:44:26.000Z","397","","9","","0.37037545442581177","7659","0.6921959319219593","0.7932168841362","","","","","","false","pathological","random","1","","","","0.7414620180403255","","","0.6894977168949772","0.7408268482490272","",""
"polar-brook-316","finished","-","tidiane","","2023-08-30T16:37:34.000Z","239","","9","","0.6736730933189392","7659","0.3911719939117199","0.7140094637870789","","","","","","true","pathological","random","1","","","","0.5","","","0.3911719939117199","0.5","",""
"earnest-fog-315","finished","-","tidiane","","2023-08-30T16:30:31.000Z","251","","9","","0.3747633695602417","7659","0.6891517918915179","0.6213549375534058","","","","","","true","pathological","eegclip","1","","","","0.7382348779625044","","","0.7016742770167428","0.7501313229571984","",""
"sandy-oath-314","finished","-","tidiane","","2023-08-30T16:22:02.000Z","237","","9","","0.6736730933189392","7659","0.3911719939117199","0.7140094637870789","","","","","","true","pathological","random","1","","","","0.5","","","0.3911719939117199","0.5","",""
"iconic-brook-313","finished","-","tidiane","","2023-08-30T16:16:37.000Z","55","","0","","0.3862614035606384","749","","","","","","","","false","pathological","eegclip","1","","","","","","","","","",""
"comfy-sound-312","finished","-","tidiane","","2023-06-07T22:03:47.000Z","114","","7","","0.1510535627603531","1449","0.8247258577997878","0.4419208765029907","","","","","","false","pathological","eegclip","1","","","","0.7883568132417385","","","0.8365758754863813","0.7973085283211866","",""
"classic-star-311","finished","-","tidiane","","2023-06-06T23:04:31.000Z","58","","9","","","39","0.7249734701096568","1.067383885383606","","","","","","true","pathological","eegclip","30","","","","0.6452499680347782","","","0.708171206225681","0.623098069300601","",""
"soft-sea-310","finished","-","tidiane","","2023-06-06T23:00:23.000Z","66","","9","","","39","0.6227449593208348","3.0499114990234375","","","","","","false","pathological","random","30","","","","0.5105877532517349","","","0.6147859922178989","0.5","",""
"playful-galaxy-309","finished","-","tidiane","","2023-06-06T22:56:50.000Z","68","","9","","","39","0.7249734701096568","1.067383885383606","","","","","","true","pathological","eegclip","30","","","","0.6452499680347782","","","0.708171206225681","0.623098069300601","",""
"fresh-sea-308","finished","-","tidiane","","2023-06-06T22:50:49.000Z","72","","9","","0.094810351729393","69","0.7608772550406792","0.9379961490631104","","","","","","true","pathological","eegclip","20","","","","0.7224561495274959","","","0.7704280155642024","0.7265375271704386","",""
"icy-lake-307","finished","-","tidiane","","2023-06-06T22:43:24.000Z","69","","9","","0.036835864186286926","69","0.6623629288998939","2.6348297595977783","","","","","","false","pathological","random","20","","","","0.5817278074182562","","","0.6498054474708171","0.5586561820739036","",""
"toasty-dragon-306","finished","-","tidiane","","2023-06-06T22:36:25.000Z","80","","9","","0.07206647098064423","329","0.7370003537318712","0.9229288697242736","","","","","","false","pathological","random","5","","","","0.6651468656647023","","","0.7354085603112841","0.6584516046541363","",""
"easy-wood-305","finished","-","tidiane","","2023-06-06T22:32:34.000Z","75","","9","","0.3626658618450165","329","0.6643084541917227","1.3482627868652344","","","","","","true","pathological","eegclip","5","","","","0.5647077797538097","","","0.669260700389105","0.5707070707070707","",""
"glad-monkey-304","finished","-","tidiane","","2023-06-06T22:26:24.000Z","71","","9","","0.2152770608663559","149","0.8111071807569862","0.7116670608520508","","","","","pathological","true","pathological","eegclip","","","","","0.7836245074449908","","","0.8287937743190662","0.8004091548395347","",""
"happy-universe-303","finished","-","tidiane","","2023-06-06T22:21:14.000Z","78","","9","","0.2197287380695343","149","0.6963211885390874","1.9705945253372192","","","","","pathological","false","pathological","random","","","","","0.6224616707930862","","","0.6381322957198443","0.5378468226569493","",""
"young-glade-302","finished","-","tidiane","","2023-06-06T22:16:12.000Z","200","","9","","0.145248681306839","1869","0.7976653696498055","0.5100034475326538","","","","","pathological","false","pathological","random","","","","","0.746203403424347","","","0.8015564202334631","0.7480820866896816","",""
"vague-rain-301","finished","-","tidiane","","2023-06-06T22:12:30.000Z","106","","9","","0.3195645809173584","1869","0.8217191368942341","0.5129901170730591","","","","","pathological","true","pathological","eegclip","","","","","0.7801679045925306","","","0.8404669260700389","0.7985871371947322","",""
"ethereal-planet-300","finished","-","tidiane","","2023-06-06T22:09:54.000Z","43","","1","","0.3169191777706146","349","0.8408206579412805","0.3687460422515869","","","","","pathological","false","pathological","eegclip","","","","","0.8160198068138229","","","0.8482490272373541","0.8218897839151004","",""
"distinctive-snow-299","failed","-","tidiane","","2023-06-06T21:25:36.000Z","28","","1","","","23","1","0.16745643317699432","","","","","pathological","false","pathological","random","","","","","1","","","1","1","",""
"gentle-plant-298","failed","-","tidiane","","2023-06-06T21:24:52.000Z","13","","","","","","","","","","","","pathological","false","pathological","random","","","","","","","","","","",""
"laced-resonance-297","failed","-","tidiane","","2023-06-06T21:24:02.000Z","15","","","","","","","","","","","","pathological","false","pathological","random","","","","","","","","","","",""
"twilight-frog-296","failed","-","tidiane","","2023-06-06T21:17:08.000Z","13","","","","","","","","","","","","pathological","false","pathological","random","","","","","","","","","","",""
"dashing-gorge-295","failed","-","tidiane","","2023-06-06T21:15:09.000Z","19","","","","","","","","","","","","pathological","false","pathological","eegclip","","","","","","","","","","",""
"usual-donkey-294","finished","-","tidiane","","2023-06-06T01:06:33.000Z","395","","9","","0.3306151032447815","7599","0.8376045319665498","0.4118610918521881","","","","","pathological","false","pathological","random","","","","","0.8193593354735285","","","0.8486646884272997","0.8290262932395256","",""
"proud-lion-293","finished","-","tidiane","","2023-06-06T01:01:31.000Z","128","","2","","0.6936050653457642","2249","0.4228486646884273","0.6979252696037292","","","","","pathological","false","pathological","random","","","","","0.5","","","0.4228486646884273","0.5","",""
"restful-sea-292","finished","-","tidiane","","2023-06-06T00:50:41.000Z","127","","9","","0.41626477241516113","719","0.6277987591043971","1.126354098320007","","","","","gender","false","gender","random","","","","","0.630632554007167","","","0.6320474777448071","0.6383265856950068","",""
"wandering-dragon-291","finished","-","tidiane","","2023-06-06T00:46:35.000Z","114","","9","","0.4804812371730805","719","0.6563933099541408","0.7390157580375671","","","","","gender","true","gender","eegclip","","","","","0.6553698852460462","","","0.6676557863501483","0.6663403103031587","",""
"toasty-leaf-290","finished","-","tidiane","","2023-06-06T00:42:42.000Z","101","","9","","0.3528106212615967","149","0.5700026975991368","1.2913305759429932","","","","","gender","true","gender","eegclip","","","","","0.5787958171859101","","","0.5727002967359051","0.5824579044393285","",""
"glad-oath-289","finished","-","tidiane","","2023-06-06T00:37:28.000Z","100","","9","","0.04382165148854256","149","0.5054626382519558","2.5668158531188965","","","","","gender","false","gender","random","","","","","0.5197487697487697","","","0.49851632047477745","0.5148139327705892","",""
"worldly-shape-288","finished","-","tidiane","","2023-06-06T00:33:13.000Z","131","","9","","0.3215719163417816","719","0.7706366333962773","0.6007353663444519","","","","","pathological","false","pathological","random","","","","","0.7642855971431266","","","0.7997032640949555","0.7833265683488928","",""
"glamorous-sun-287","finished","-","tidiane","","2023-06-06T00:28:51.000Z","114","","9","","0.3459598124027252","719","0.8240490963042891","0.4703639447689056","","","","","pathological","true","pathological","eegclip","","","","","0.8087672148354059","","","0.841246290801187","0.8244757137058585","",""
"happy-deluge-286","finished","-","tidiane","","2023-06-06T00:24:36.000Z","122","","9","","0.32331928610801697","719","0.7704343134610196","0.59710693359375","","","","","pathological","false","pathological","random","","","","","0.7656666789666384","","","0.8115727002967359","0.7954855003833492","",""
"resilient-plant-285","finished","-","tidiane","","2023-06-06T00:16:21.000Z","103","","9","","0.21850264072418213","149","0.6700161855948206","0.9535980224609376","","","","","pathological","false","pathological","random","","","","","0.6858995174311099","","","0.6780415430267063","0.6962206286925541","",""
"true-pine-284","finished","-","tidiane","","2023-06-06T00:12:45.000Z","102","","9","","0.1931636780500412","149","0.7462233612085244","0.7956519722938538","","","","","pathological","true","pathological","eegclip","","","","","0.7400230829469092","","","0.7744807121661721","0.7666350967392774","",""
"pretty-sponge-283","finished","-","tidiane","","2023-06-06T00:09:54.000Z","60","","4","","","34","0.7330051254383598","0.7116442322731018","","","","","pathological","true","pathological","eegclip","","","","","0.7328784393795895","","","0.7611275964391692","0.7616335182429081","",""
"amber-firebrand-282","finished","-","tidiane","","2023-06-06T00:06:06.000Z","89","","9","","0.6632431149482727","69","0.5771513353115727","0.6951516270637512","","","","","pathological","false","pathological","random","","","","","0.5","","","0.5771513353115727","0.5","",""
"fallen-voice-281","finished","-","tidiane","","2023-06-06T00:02:01.000Z","124","","9","","0.2996050715446472","719","0.7719179929862422","0.5980411171913147","","","","","pathological","false","pathological","random","","","","","0.7668454262555195","","","0.8115727002967359","0.7968926171469806","",""
"swift-breeze-280","finished","-","tidiane","","2023-06-05T23:58:31.000Z","101","","9","","0.21819572150707245","149","0.672106824925816","0.9266082644462584","","","","","pathological","false","pathological","random","","","","","0.6866233707662472","","","0.6824925816023739","0.7000766698236593","",""
"daily-butterfly-279","finished","-","tidiane","","2023-06-05T23:46:36.000Z","391","","9","","0.2983305752277374","7599","0.8405044510385756","0.4106930792331696","","","","","pathological","false","pathological","random","","","","","0.8232787214589407","","","0.8531157270029673","0.8356965678978938","",""
"winter-microwave-278","finished","-","tidiane","","2023-06-05T22:52:47.000Z","432","","9","","0.3415931165218353","7599","0.77380631238198","0.5378183126449585","","","","","age","false","under_50","random","","","","","0.7745076691536712","","","0.8026706231454006","0.8033814723494188","",""
"copper-sound-277","finished","-","tidiane","","2023-06-05T22:33:33.000Z","398","","9","","0.2739025354385376","7599","0.8446857297005665","0.4024880826473236","","","","","pathological","false","pathological","random","","","","","0.8281589402344375","","","0.8635014836795252","0.8465701528886483","",""
"dark-rain-276","finished","-","tidiane","","2023-06-05T22:25:09.000Z","327","","8","","0.6906613707542419","6249","0.4228486646884273","0.6963472962379456","","","","","pathological","false","pathological","random","","","","","0.5","","","0.4228486646884273","0.5","",""
"young-dream-275","finished","-","tidiane","","2023-06-05T22:20:06.000Z","130","","3","","0.4335959553718567","2349","0.8357836525492311","0.37986475229263306","","","","","pathological","false","pathological","random","","","","","0.8244550087534799","","","0.8679525222551929","0.8555856221530691","",""
"glad-pyramid-274","finished","-","tidiane","","2023-06-05T22:11:19.000Z","367","","9","","0.3514401614665985","7399","0.8427974103048287","0.38660117983818054","","","","","pathological","false","pathological","random","","","","","0.8286123991914819","","","0.870919881305638","0.8576872773192621","",""
"jolly-field-273","finished","-","tidiane","","2023-06-05T22:05:30.000Z","187","","4","","0.7003521919250488","3649","0.4228486646884273","0.6936328411102295","","","","","pathological","false","pathological","random","","","","","0.5","","","0.4228486646884273","0.5","",""
"young-bird-272","finished","-","tidiane","","2023-06-05T21:55:33.000Z","232","","9","","0.6721851229667664","7599","0.5805907742109523","0.6825745105743408","","","","","pathological","true","pathological","random","","","","","0.5050903432922105","","","0.5786350148367952","0.5017543859649123","",""
"volcanic-fire-271","failed","-","tidiane","","2023-06-05T21:46:14.000Z","306","","7","","0.28037118911743164","6049","0.8426625303479903","0.412079781293869","","","","","pathological","false","pathological","random","","","","","0.8239330799539162","","","0.8679525222551929","0.8513642718621748","",""
"pretty-dream-270","finished","-","tidiane","","2023-06-05T21:38:27.000Z","280","","7","","0.6941375732421875","5549","0.4228486646884273","0.6984939575195312","","","","","pathological","false","pathological","random","","","","","0.5","","","0.4228486646884273","0.5","",""
"chocolate-blaze-269","finished","-","tidiane","","2023-06-05T21:32:09.000Z","155","","3","","0.696438729763031","2999","0.4228486646884273","0.6936436295509338","","","","","pathological","false","pathological","random","","","","","0.5","","","0.4228486646884273","0.5","",""
"atomic-bush-268","finished","-","tidiane","","2023-06-05T21:22:11.000Z","395","","9","","0.6933890581130981","7599","0.4228486646884273","0.6967819929122925","","","","","pathological","false","pathological","random","","","","","0.5","","","0.4228486646884273","0.5","",""
"robust-blaze-267","finished","-","tidiane","","2023-06-05T21:15:26.000Z","217","","4","","0.4241936206817627","3699","0.8354464526571351","0.3776198923587799","","","","","pathological","false","pathological","eegclip","","","","","0.8165516619311776","","","0.8501483679525222","0.8321877959680692","",""
"wobbly-disco-266","finished","-","tidiane","","2023-06-05T21:01:14.000Z","371","","9","","0.6903001070022583","7599","0.4228486646884273","0.6973786354064941","","","","","pathological","false","pathological","random","","","","","0.5","","","0.4228486646884273","0.5","",""
"iconic-terrain-265","finished","-","tidiane","","2023-06-05T20:55:27.000Z","105","","1","","0.34341540932655334","1519","0.8351766927434583","0.37362363934516907","","","","","pathological","false","pathological","eegclip","","","","","0.8235241058945565","","","0.8605341246290801","0.8496279258557705","",""
"serene-salad-264","finished","-","tidiane","","2023-06-05T20:50:58.000Z","87","","2","","0.3178895115852356","2249","0.8374696520097114","0.38248956203460693","","","","","pathological","true","pathological","eegclip","","","","","0.8220140793676175","","","0.8516320474777448","0.836287376539034","",""
"snowy-wildflower-263","finished","-","tidiane","","2023-06-05T20:45:12.000Z","128","","3","","0.6962851285934448","2399","0.4228486646884273","0.6979125142097473","","","","","pathological","false","pathological","random","","","","","0.5","","","0.4228486646884273","0.5","",""
"wild-universe-262","finished","-","tidiane","","2023-06-05T20:40:23.000Z","92","","2","","0.6927517652511597","1749","0.5771513353115727","0.6893306970596313","","","","","pathological","false","pathological","random","","","","","0.5","","","0.5771513353115727","0.5","",""
"hopeful-salad-261","finished","-","tidiane","","2023-06-05T20:28:00.000Z","407","","9","","0.6931512355804443","7599","0.5044510385756676","0.6931266188621521","","","","","age","false","under_50","random","","","","","0.5","","","0.5044510385756676","0.5","",""
"eternal-dragon-260","finished","-","tidiane","","2023-06-05T17:30:14.000Z","407","","9","","0.6969954371452332","7599","0.5593471810089021","0.6873937845230103","","","","","report","false","epilep","random","","","","","0.5","","","0.5593471810089021","0.5","",""
"pretty-butterfly-259","finished","-","tidiane","","2023-06-05T17:19:10.000Z","300","","9","","0.6753392815589905","7599","0.5626517399514432","0.7052282691001892","","","","","report","true","epilep","eegclip","","","","","0.5244533998452494","","","0.5667655786350149","0.528065803927873","",""
"volcanic-meadow-258","finished","-","tidiane","","2023-06-05T17:10:33.000Z","110","","9","","0.5418680310249329","719","0.5142298354464526","0.9337292313575744","","","","","report","true","epilep","eegclip","","","","","0.4914803935180111","","","0.516320474777448","0.4908322839357322","",""
"devoted-puddle-257","finished","-","tidiane","","2023-06-05T16:51:52.000Z","117","","9","","0.6297314167022705","719","0.5593471810089021","0.6880791187286377","","","","","report","false","epilep","random","","","","","0.5","","","0.5593471810089021","0.5","",""
"good-donkey-256","finished","-","tidiane","","2023-06-05T16:44:38.000Z","119","","9","","0.6926597356796265","719","0.5771513353115727","0.6886515021324158","","","","","pathological","false","pathological","random","","","","","0.5","","","0.5771513353115727","0.5","",""
"devout-armadillo-255","failed","-","tidiane","","2023-06-05T16:06:26.000Z","82","","5","","0.4300086796283722","431","0.8133935797140545","0.4780559837818146","","","","","pathological","true","pathological","eegclip","","","","","0.8003675641546024","","","0.8427299703264095","0.8295133721192441","",""
"misunderstood-silence-254","finished","-","tidiane","","2023-06-05T16:03:54.000Z","31","","1","","0.6937997341156006","99","0.5771513353115727","0.6916449069976807","","","","","pathological","false","pathological","random","","","","","0.5","","","0.5771513353115727","0.5","",""
"pleasant-rain-253","failed","-","tidiane","","2023-06-05T15:59:20.000Z","116","","8","","0.6864314079284668","647","0.4792284866468843","0.6954666972160339","","","","","gender","false","gender","random","","","","","0.5","","","0.4792284866468843","0.5","",""
"dutiful-silence-252","failed","-","tidiane","","2023-06-05T15:55:56.000Z","70","","5","","0.5359235405921936","399","0.6570002697599137","0.703363835811615","","","","","gender","true","gender","eegclip","","","","","0.6571201416402654","","","0.672106824925816","0.6720956488758346","",""
"decent-pine-251","finished","-","tidiane","","2023-06-05T15:36:43.000Z","96","","9","","0.692825973033905","889","0.463768115942029","0.6933388113975525","","","","","gender","false","gender","random","","","","","0.5","","","0.463768115942029","0.5","",""
"elated-thunder-250","finished","-","tidiane","","2023-06-05T15:25:13.000Z","66","","9","","0.5057886838912964","159","0.5434782608695652","0.8231443762779236","","","","","pathological","false","pathological","random","","","","","0.5","","","0.5434782608695652","0.5","",""
"radiant-oath-249","failed","-","tidiane","","2023-06-05T15:22:26.000Z","50","","4","","0.19754888117313385","79","0.7585638998682477","1.0178488492965698","","","","","pathological","true","pathological","eegclip","","","","","0.745064935064935","","","0.7789855072463768","0.7649206349206349","",""
"lyric-water-248","finished","-","tidiane","","2023-06-05T15:19:47.000Z","62","","7","","0.25513410568237305","699","0.8148880105401844","0.4526745975017547","","","","","pathological","true","pathological","eegclip","","","","","0.8022799422799423","","","0.8333333333333334","0.8193650793650793","",""
"celestial-fog-247","finished","-","tidiane","","2023-06-05T15:16:22.000Z","93","","8","","0.6643496751785278","800","0.5434782608695652","0.6896783709526062","","","","","pathological","false","pathological","random","","","","","0.5","","","0.5434782608695652","0.5","",""
"crimson-sea-246","failed","-","tidiane","","2023-06-05T15:13:43.000Z","44","","5","","","29","0.8278688524590164","0.6878826022148132","","","","","pathological","false","pathological","eegclip","","","","","0.5933908045977011","","","0.8360655737704918","0.5977011494252873","",""
"earthy-elevator-245","finished","-","tidiane","","2023-06-05T15:12:51.000Z","14","","","","","","","","","","","","pathological","false","pathological","eegclip","","","","","","","","","","",""
"flowing-music-244","finished","-","tidiane","","2023-06-05T15:09:39.000Z","13","","","","","","","","","","","","pathological","false","pathological","eegclip","","","","","","","","","","",""
"comfy-mountain-243","finished","-","tidiane","","2023-06-05T14:55:23.000Z","480","","9","","0.506293535232544","8909","0.8199934123847167","0.4061283767223358","","","","","pathological","false","pathological","eegclip","","","","","0.8097763347763347","","","0.8369565217391305","0.8258730158730159","",""
